SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,1.5322605130033284,1.3722557122182522,2.3237709784598275,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,1.6137012404433893,1.6647319842474897,2.660679133135609,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,0.6771328748826912,-1.1486903370337564,-0.3669736298255619,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.273158691738958,-0.8702409464784621,0.6659919871476498,-0.6078900841934708,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.5444780367182193,-0.5305018529719588,-0.5872495531830944,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,0.6560212051466532,1.6960871379904308,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-0.43991649313097614,-0.9924020376385531,-1.504314895069307,-0.9375652322758725,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-0.7073594915983407,0.8720548151682491,-0.37713953238515974,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.4100994218432374,1.3606231332170895,1.998682615046398,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-0.2594354906780068,-0.9758634490164798,-0.5762456803474343,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2.273158691738958,-1.2367242199587352,0.33529438411459117,-0.938866291388706,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.46303730927815856,-1.2051914350394048,-0.7302778481973056,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.6771328748826912,-1.4860351280674797,-0.6007232331482012,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43991649313097614,-0.46303730927815856,-1.4943441130683104,-0.8534374269290924,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,0.758573602322752,0.14584952609565352,0.6017641130011876,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.273158691738958,-0.6666391278783103,-0.3393951979528547,-0.6439448579135194,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-0.4223169455581282,0.8138919201624348,-0.16641205980486337,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,-0.7888002190384014,1.245959140205627,-0.4084752103400154,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,0.43281069256250915,-1.3181936310507012,-0.5358687441508537,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
-0.43991649313097614,-1.1960038562387048,0.8205391081630994,-0.9017971325976346,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,0.880734693482843,0.8404806721650927,1.1672617382470143,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.3481059770536914,-0.9971713811231456,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.4915401492832983,-1.4694171580658184,-0.38902547919562225,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43991649313097614,1.2064976032430856,-1.3746947290563494,-0.3773159471801201,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.2367242199587352,0.8521132511662559,-0.9336620549373719,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,1.2064976032430856,1.0415581091851935,1.6469115138951964,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2.273158691738958,-1.2367242199587352,-0.6584602219847502,-0.9702901767410419,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.4915401492832983,-1.491020519067978,-0.40948959541103813,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,0.3236618051134285,-0.9749872206568648,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.055833672077855064,-0.3161300399505289,-0.25117936878337516,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.4915401492832983,-1.477726143066649,-0.4096660102059987,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.2367242199587352,0.8870109881697443,-0.932228684728318,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.025607055362205634,0.1873944510998066,0.05333461916778763,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-1.5009913010689746,-0.983477182664338,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,0.47353105628253944,0.021214751083194285,0.2158346971757622,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
-0.43991649313097614,-0.9109613101984924,1.506861269231708,-0.5477105872625763,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9924020376385531,0.3485887601159204,-0.753498445583979,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.9924020376385531,0.06275967608734737,-0.7780862576315962,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.4915401492832983,-1.4760643460664828,-0.37158246634390446,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43991649313097614,-0.38159658183809786,0.36022133911708304,-0.23223683017449342,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.369379058123207,-1.3181936310507012,-0.25909598270722684,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.2774445836787656,1.2526063282062914,-0.9626602368590012,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,-1.4893587220678117,-0.9822643309489847,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-1.1145631287986442,-0.4573827849646494,-0.8813550682315887,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.4507355969639848,-0.985263382463313,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.9516816739185228,0.4283550161238945,-0.6928779116656832,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,0.14776814652229667,-0.035286346922454,-0.042635029290714804,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
-0.43991649313097614,1.4508197855632678,0.6892571451499756,1.504566826211457,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,0.10704778280226633,-0.7930657789982063,-0.3976257004499458,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.43991649313097614,1.125056875803025,-1.4694171580658184,-0.4763728545504311,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.6137012404433893,0.32532360211359457,1.3872730394121058,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.43991649313097614,0.5142514200025698,-1.4744025490663168,-0.5974816112908024,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
-0.43991649313097614,0.18848851024232702,0.8787020031689138,0.42444519221653276,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.43991649313097614,-1.0331224013585834,-0.467353566965646,-0.8533271676822421,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.1552834925186746,-0.467353566965646,-0.9411155800244521,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,-1.2774445836787656,-0.32776261895169184,-0.9836315456099284,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1552834925186746,-0.14496494893341827,-0.8878162600970164,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.5851984004382496,-0.5055748979694671,-0.6204596383344052,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.8295205827584317,0.3087056321119333,-0.6229735491625921,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,0.5081212721318681,-0.972539465376788,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,1.6137012404433893,-1.3215172250510334,-0.2409252588262971,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.3920903288424788,-1.479387940066815,-0.6393580732445469,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2.273158691738958,-0.3408762181180675,0.37683930911874425,-0.2524804278962087,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.2594354906780068,0.47156173812821356,-0.11066498459735087,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.43991649313097614,1.4508197855632678,0.27380789510844483,1.2692294897341732,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.62591876415828,-1.491020519067978,-0.8653233737395548,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,1.0843365120829946,1.5400972092350305,1.8832411835941325,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1
-0.43991649313097614,-0.7888002190384014,0.32033821111309646,-0.612344557766223,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-1.2367242199587352,-1.4727407520661506,-0.9891224561030736,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,1.4100994218432374,-1.4993295040688086,-0.4189718906401641,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.62591876415828,-1.4860351280674797,-0.858818078175387,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,1.5729808767233588,0.5097830691320341,1.4555235132124427,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
-0.43991649313097614,-0.62591876415828,1.1246479591934997,-0.25589846454856807,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,-1.2774445836787656,0.8238627021634315,-0.9683496139964766,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.0738427650786138,-1.4976677070686424,-0.9661885327582108,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,1.1657772395230555,1.639805029244998,2.1376974734752583,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.0738427650786138,0.3020584441112687,-0.8308563331741506,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,-1.2774445836787656,-1.3198554280508674,-0.9967964996838544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.46303730927815856,1.2642389072074542,-0.07719027725359928,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.125056875803025,1.5301264272340338,1.9209498460169356,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
2.273158691738958,-0.5037576729981889,0.6992279271509723,-0.2459530804826709,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.4223169455581282,1.0349109211845293,-0.022148861225928858,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.43991649313097614,0.3106496014024181,-1.4677553610656522,-0.6429745765412368,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,-0.38159658183809786,0.3386179781149237,-0.25347276111786143,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.6252242819814278,-0.9875788266471693,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,0.5549717837226001,-0.8811410200070108,-0.23367020038354733,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.43991649313097614,-1.1145631287986442,0.1724382780983114,-0.8665362254549082,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,1.4508197855632678,-1.4876969250676457,-0.3921568418061708,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
2.273158691738958,-1.2774445836787656,-1.3148700370503688,-0.9967303441357444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,-1.4843733310673135,-0.9888137302118926,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2.273158691738958,-0.748079855318371,1.332372584214265,-0.3324404337120474,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9109613101984924,0.17410007509847744,-0.6814771055413621,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.7888002190384014,0.4499583771260538,-0.5518342830947774,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.43991649313097614,0.06632741908223598,1.4968904872307114,0.5742654568367225,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.43991649313097614,-0.5851984004382496,-0.24301097194321938,-0.5708429772517695,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,1.5729808767233588,-1.4976677070686424,-0.4340112519105453,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,1.5322605130033284,1.5201556452330371,2.4110963019652663,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,0.7992939660427822,-0.015344782920460707,0.49635627301229934,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.43991649313097614,1.4508197855632678,1.3456669602155942,2.155779989958708,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,0.22920887396235737,-1.5009913010689746,-0.6914886451553695,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,1.0436161483629645,-1.3381351950526947,-0.3472151727899878,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43991649313097614,-1.1960038562387048,0.8620840331672525,-0.9030320361623579,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.43991649313097614,-0.748079855318371,-0.5305018529719588,-0.7148195017888932,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-1.2367242199587352,-1.3248408190513656,-0.9859249379444148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.328164413051698,-0.9969067589307047,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.6137012404433893,1.4171242312227377,2.409640879906842,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-0.7132995229902325,-0.9533102527260955,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.7888002190384014,0.5064594751317021,-0.553863053236823,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.273158691738958,1.6137012404433893,1.3074456292117733,2.276866694849709,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,1.0436161483629645,-1.462769970065154,-0.4847966610097941,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.273158691738958,1.5729808767233588,1.0216165451832002,1.9502567538297457,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
-0.43991649313097614,-1.2774445836787656,0.3851482941195749,-0.9741713022301727,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.880734693482843,0.8820255971692458,1.1819041662287344,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,0.26992923768238775,-0.6551366279844181,-0.21812364657765482,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.43991649313097614,-1.2774445836787656,0.19404163910047073,-0.9767072649077295,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.1657772395230555,0.53304822713436,1.1359701639908988,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
-0.43991649313097614,-0.30015585439803716,0.8105683261621028,-0.012093217913181274,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,0.18848851024232702,0.8787020031689138,0.4838749262688453,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.273158691738958,-0.2594354906780068,0.8803638001690798,0.029386310751902255,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9109613101984924,-1.4960059100684764,-0.9159985235919534,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.4744025490663168,-0.99884732167527,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2.273158691738958,-0.3408762181180675,-0.801374763999037,-0.5962246558767089,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2.273158691738958,1.3286586944031769,1.5151702542325387,2.187975690038996,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-0.38159658183809786,0.004596781081533054,-0.3419668326399135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,0.6771328748826912,0.046141706085686136,0.4030328464782041,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
2.273158691738958,0.3920903288424788,-0.3028356639492,0.06023684802061655,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.9924020376385531,-1.4594463760648215,-0.9365508472048497,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.1779947632379461,-0.33607160395252245,-0.3385708478369242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.5729808767233588,0.5264010391336954,1.5096828552653108,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.43991649313097614,1.4915401492832983,1.1528985081963241,2.0827663166944386,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,1.4508197855632678,1.6597465932469917,2.4542297193331044,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,1.2879383306831464,1.3506523512160928,1.9888915939260916,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,-1.1960038562387048,0.3419415721152558,-0.91835807147455,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.369379058123207,-0.5105602889699654,0.42634165126235785,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.1779947632379461,-1.5458598200734601,-0.7720219990548297,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,1.4100994218432374,1.5384354122348645,2.2210093603953465,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,0.5549717837226001,-1.5009913010689746,-0.6324337925423479,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,0.9214550572028734,1.0631614701873533,1.3027041970779245,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
